1573309737183,-0.30149564146995544,-0.06939185410737991,8.81515884399414
1573309737385,-0.3397808372974396,-0.10049854964017868,8.949156761169434
1573309737591,-0.3086740970611572,-0.10767702013254166,8.891729354858398
1573309737795,-0.3326023519039154,-0.03349951654672623,8.860621452331543
1573309737940,-0.2799602448940277,-0.08853443711996078,8.841479301452637
1573309738204,-0.3110669255256653,-0.1172483041882515,8.913264274597168
1573309738411,-0.33020949363708496,-0.07657032459974289,8.894121170043945
1573309738616,-0.32542386651039124,-0.1052841916680336,8.937192916870117
1573309738824,-0.3445664644241333,-0.06939185410737991,8.827122688293457
1573309738936,-0.30149564146995544,-0.08374878764152527,8.963513374328613
1573309739143,-0.2919243574142456,-0.1052841916680336,8.851051330566406
1573309739434,-0.2967100143432617,-0.10767702013254166,8.82951545715332
1573309739547,-0.30149564146995544,-0.0526420958340168,8.941978454589844
1573309739843,-0.3086740970611572,-0.1052841916680336,8.874979019165039
1573309739944,-0.27756741642951965,-0.05503492057323456,8.949156761169434
1573309740153,-0.2967100143432617,-0.08853443711996078,8.941978454589844
1573309740356,-0.349352091550827,-0.10289137065410614,8.858229637145996
1573309740564,-0.2919243574142456,-0.09092725813388824,8.877371788024902
1573309740765,-0.33738797903060913,-0.1339980661869049,8.903693199157715
1573309740970,-0.32542386651039124,-0.08853443711996078,8.898906707763672
1573309741176,-0.3684946596622467,-0.10767702013254166,8.874979019165039
1573309741378,-0.30628129839897156,-0.04785645008087158,8.781659126281738
1573309741584,-0.3110669255256653,-0.10767702013254166,8.83669376373291
1573309741788,-0.2632104754447937,-0.11246266216039658,8.853443145751953
1573309741988,-0.28953152894973755,-0.016749758273363113,8.81994342803955
1573309742198,-0.363709032535553,-0.08614161610603333,8.8438720703125
1573309742404,-0.32303106784820557,-0.07896314561367035,8.891729354858398
1573309742608,-0.24406790733337402,-0.03349951654672623,8.965906143188477
1573309742813,-0.33738797903060913,-0.11006984114646912,8.860621452331543
1573309743014,-0.34695926308631897,-0.11964113265275955,8.927620887756348
1573309743222,-0.25363919138908386,-0.1172483041882515,8.769695281982422
1573309743339,-0.31345975399017334,-0.02153540402650833,8.860621452331543
1573309743633,-0.32303106784820557,-0.014356935396790504,8.803194046020508
1573309743735,-0.31345975399017334,-0.09092725813388824,8.853443145751953
1573309744035,-0.3613162338733673,-0.038285162299871445,8.851051330566406
1573309744152,-0.32542386651039124,-0.064606212079525,8.894121170043945
1573309744350,-0.3086740970611572,-0.07417750358581543,8.839086532592773
1573309744553,-0.3206382393836975,-0.1172483041882515,8.903693199157715
1573309744758,-0.33020949363708496,-0.04546362906694412,8.82233715057373
1573309744972,-0.24885354936122894,-0.06939185410737991,8.82233715057373
1573309745152,-0.35413774847984314,-0.07417750358581543,8.872586250305176
1573309745374,-0.34217363595962524,-0.0526420958340168,8.874979019165039
1573309745581,-0.26081764698028564,-0.03349951654672623,8.884550094604492
1573309745784,-0.3110669255256653,-0.031106693670153618,8.855836868286133
1573309745936,-0.3445664644241333,-0.07417750358581543,8.855836868286133
1573309746135,-0.32542386651039124,-0.07417750358581543,8.858229637145996
1573309746399,-0.363709032535553,-0.1052841916680336,8.784051895141602
1573309746603,-0.33020949363708496,-0.064606212079525,8.855836868286133
1573309746807,-0.38285160064697266,-0.1339980661869049,8.855836868286133
1573309747018,-0.33738797903060913,-0.09092725813388824,8.846264839172363
1573309747138,-0.2560320198535919,-0.035892337560653687,8.858229637145996
1573309747422,-0.363709032535553,-0.1339980661869049,8.891729354858398
1573309747547,-0.3158525824546814,-0.06939185410737991,8.922835350036621
1573309747832,-0.2727817893028259,-0.08135596662759781,8.894121170043945
1573309747941,-0.2919243574142456,-0.11485548317432404,8.863015174865723
1573309748157,-0.32542386651039124,-0.08135596662759781,8.8438720703125
1573309748342,-0.349352091550827,-0.04546362906694412,8.894121170043945
1573309748652,-0.30628129839897156,-0.09810572862625122,8.841479301452637
1573309748743,-0.28953152894973755,-0.08135596662759781,8.858229637145996
1573309748960,-0.3110669255256653,-0.11006984114646912,8.874979019165039
1573309749163,-0.33738797903060913,-0.06939185410737991,8.82951545715332
1573309749369,-0.3110669255256653,-0.09092725813388824,8.908478736877441
1573309749573,-0.3038884699344635,-0.08614161610603333,8.86780071258545
1573309749775,-0.33738797903060913,-0.05742774158716202,8.884550094604492
1573309749979,-0.30149564146995544,-0.04785645008087158,8.858229637145996
1573309750187,-0.3158525824546814,-0.04546362906694412,8.927620887756348
1573309750337,-0.2727817893028259,-0.09810572862625122,8.870193481445312
1573309750595,-0.3110669255256653,-0.08135596662759781,8.872586250305176
1573309750804,-0.4019941985607147,-0.038285162299871445,8.865407943725586
1573309750945,-0.3158525824546814,-0.07896314561367035,8.894121170043945
1573309751210,-0.3038884699344635,-0.06939185410737991,9.004191398620605
1573309751413,-0.30628129839897156,-0.0933200791478157,8.855836868286133
1573309751728,-0.3158525824546814,-0.12681959569454193,8.848657608032227
1573309751744,-0.3158525824546814,-0.07896314561367035,8.860621452331543
1573309752029,-0.3349951505661011,-0.04307080805301666,8.877371788024902
1573309752140,-0.2967100143432617,-0.07178467512130737,8.7505521774292
1573309752343,-0.32542386651039124,-0.13160523772239685,8.894121170043945
1573309752642,-0.2512463629245758,-0.0933200791478157,8.872586250305176
1573309752736,-0.37088751792907715,-0.0526420958340168,8.803194046020508
1573309753054,-0.29431718587875366,-0.09092725813388824,8.886942863464355
1573309753147,-0.3086740970611572,-0.08135596662759781,8.786444664001465
1573309753343,-0.349352091550827,0.0,8.894121170043945
1573309753566,-0.28235307335853577,-0.08135596662759781,8.896514892578125
1573309753771,-0.32303106784820557,-0.07417750358581543,8.946763038635254
1573309753974,-0.3086740970611572,-0.08135596662759781,8.86780071258545
1573309754184,-0.2632104754447937,-0.09571290016174316,8.882157325744629
1573309754347,-0.4331008791923523,-0.08853443711996078,8.848657608032227
1573309754594,-0.31824538111686707,-0.08374878764152527,8.898906707763672
1573309754795,-0.3110669255256653,-0.07657032459974289,8.721837997436523
1573309755000,-0.275174617767334,-0.062213387340307236,8.86780071258545
1573309755202,-0.349352091550827,-0.10289137065410614,8.860621452331543
1573309755346,-0.26560330390930176,-0.08135596662759781,8.853443145751953
1573309755613,-0.3445664644241333,-0.07178467512130737,8.898906707763672
1573309755736,-0.2967100143432617,-0.10289137065410614,8.800801277160645
1573309756023,-0.22492532432079315,-0.17946170270442963,8.927620887756348
1573309756204,-0.2991028130054474,-0.05024927482008934,8.81994342803955
1573309756345,-0.32303106784820557,-0.15074782073497772,8.82233715057373
1573309756636,-0.28235307335853577,-0.09810572862625122,8.870193481445312
1573309756741,-0.32542386651039124,-0.05742774158716202,8.906085014343262
1573309757046,-0.28235307335853577,-0.08374878764152527,8.82233715057373
1573309757134,-0.31824538111686707,-0.10049854964017868,8.915657043457031
1573309757360,-0.2967100143432617,-0.08853443711996078,8.970691680908203
1573309757545,-0.37088751792907715,-0.12921242415905,8.941978454589844
1573309757762,-0.33020949363708496,0.004785645287483931,8.841479301452637
1573309757971,-0.3110669255256653,-0.02871387079358101,8.894121170043945
1573309758173,-0.31345975399017334,-0.064606212079525,8.82951545715332
1573309758386,-0.31824538111686707,-0.11006984114646912,8.941978454589844
1573309758584,-0.33738797903060913,-0.09810572862625122,8.882157325744629
1573309758788,-0.2967100143432617,-0.06939185410737991,8.941978454589844
1573309758993,-0.33738797903060913,-0.04307080805301666,8.81994342803955
1573309759198,-0.3445664644241333,-0.1172483041882515,8.896514892578125
1573309759403,-0.3397808372974396,-0.11006984114646912,8.872586250305176
1573309759606,-0.33738797903060913,-0.12203395366668701,8.949156761169434
1573309759811,-0.2967100143432617,-0.059820566326379776,8.877371788024902
1573309760015,-0.3517449200153351,-0.05024927482008934,8.834300994873047
1573309760237,-0.2871387004852295,-0.06699903309345245,8.894121170043945
1573309760335,-0.2991028130054474,-0.07417750358581543,8.810373306274414
1573309760630,-0.35413774847984314,-0.11485548317432404,8.920442581176758
1573309760751,-0.3397808372974396,-0.07178467512130737,8.882157325744629
1573309761039,-0.2871387004852295,-0.1172483041882515,8.918049812316895
1573309761141,-0.3278166949748993,-0.10289137065410614,8.800801277160645
1573309761347,-0.33020949363708496,-0.07657032459974289,8.839086532592773
1573309761540,-0.28953152894973755,-0.1052841916680336,8.784051895141602
1573309761760,-0.2967100143432617,-0.1052841916680336,8.784051895141602
1573309761948,-0.3086740970611572,-0.03349951654672623,8.937192916870117
1573309762166,-0.35413774847984314,-0.12921242415905,8.831908226013184
1573309762371,-0.35413774847984314,0.05024927482008934,8.769695281982422
1573309762540,-0.37806597352027893,-0.038285162299871445,8.891729354858398
1573309762784,-0.3900300860404968,-0.07657032459974289,9.257830619812012
1573309762987,1.452443242073059,2.1846470832824707,6.671189308166504
1573309763293,0.5910272002220154,-0.7154539227485657,5.266602516174316
1573309763341,-0.32542386651039124,-0.040677983313798904,9.154939651489258
1573309763540,-0.35413774847984314,-0.04546362906694412,8.886942863464355
1573309763804,-0.30149564146995544,-0.031106693670153618,8.913264274597168
1573309764012,-0.2871387004852295,-0.08374878764152527,8.831908226013184
1573309764215,-0.32303106784820557,-0.035892337560653687,8.805587768554688
1573309764421,-0.3900300860404968,-0.20578274130821228,8.700303077697754
1573309764541,-0.3445664644241333,-0.09810572862625122,8.781659126281738
1573309764829,-0.4953143000602722,-0.09810572862625122,8.592625617980957
1573309764935,-0.4905286133289337,-0.24167507886886597,8.496912956237793
1573309765153,-0.5359922647476196,-0.19621145725250244,8.676374435424805
1573309765444,-0.41156548261642456,-0.14117653667926788,8.925228118896484
1573309765547,-0.2727817893028259,-0.02392822504043579,8.906085014343262
1573309765750,-0.29431718587875366,-0.09092725813388824,8.913264274597168
1573309765955,-0.363709032535553,-0.11006984114646912,8.879764556884766
1573309766166,-0.08374878764152527,-0.0933200791478157,9.111868858337402
1573309766369,-2.3186450004577637,1.6247265338897705,19.113866806030273
1573309766569,-1.0767701864242554,0.6436693072319031,14.34736442565918
1573309766765,-0.24885354936122894,-0.07178467512130737,8.776873588562012
1573309766980,-0.5934200286865234,-0.1866401582956314,8.788837432861328
1573309767197,-0.10767702013254166,-0.15314064919948578,9.126225471496582
1573309767389,-0.2679961323738098,-0.09571290016174316,8.910871505737305
1573309767597,-0.37088751792907715,-0.1052841916680336,8.97787094116211
1573309767800,-0.31345975399017334,-0.1172483041882515,8.973084449768066
1573309768003,-0.33738797903060913,-0.09571290016174316,8.810373306274414
1573309768208,-0.4546363055706024,-0.1172483041882515,8.671588897705078
1573309768414,-0.15074782073497772,-0.02392822504043579,9.162117958068848
1573309768633,-0.0263210479170084,0.009571290574967861,9.31047248840332
1573309768749,-0.30628129839897156,-0.10289137065410614,8.894121170043945
1573309769027,-0.30149564146995544,0.038285162299871445,8.772088050842285
1573309769144,-0.3517449200153351,-0.08614161610603333,8.803194046020508
1573309769436,-0.32303106784820557,-0.1052841916680336,8.97787094116211
1573309769543,-0.26081764698028564,-0.07896314561367035,8.872586250305176
1573309769752,-0.3278166949748993,-0.09092725813388824,8.855836868286133
1573309770054,-0.31345975399017334,-0.031106693670153618,8.910871505737305
1573309770147,-0.34695926308631897,-0.08374878764152527,8.839086532592773
1573309770358,-0.3086740970611572,-0.10049854964017868,8.898906707763672
1573309770563,-0.6604189872741699,0.16749757528305054,10.121639251708984
1573309770740,-0.03349951654672623,-0.0933200791478157,8.982656478881836
1573309770972,-0.4019941985607147,-0.07896314561367035,8.61894702911377
1573309771185,-0.2560320198535919,-0.02392822504043579,8.520840644836426
1573309771384,0.22013968229293823,-0.24406790733337402,9.741180419921875
1573309771588,-0.03349951654672623,-0.34217363595962524,7.5326056480407715
1573309771736,-0.6125625967979431,-0.11246266216039658,8.781659126281738
1573309771998,-0.4378865361213684,-0.064606212079525,8.73380184173584
1573309772204,-0.29431718587875366,-0.04546362906694412,8.891729354858398
1573309772407,-0.31824538111686707,-0.12203395366668701,8.937192916870117
1573309772541,0.02153540402650833,-0.0263210479170084,9.267401695251465
1573309772737,-0.15314064919948578,-0.016749758273363113,8.659625053405762
1573309773021,-0.2512463629245758,-0.29431718587875366,9.377471923828125
1573309773225,-0.24167507886886597,-0.7369893193244934,6.9583282470703125
1573309773431,-0.1746760457754135,-0.05503492057323456,8.925228118896484
1573309773539,0.26560330390930176,0.363709032535553,9.33440113067627
1573309773754,-0.14835500717163086,-0.09810572862625122,8.906085014343262
1573309773949,-0.24406790733337402,-0.035892337560653687,8.918049812316895
1573309774251,-0.349352091550827,-0.09092725813388824,8.86780071258545
1573309774346,-0.6245267391204834,-0.15553346276283264,8.449056625366211
1573309774557,-0.1172483041882515,0.004785645287483931,9.114261627197266
1573309774762,-0.3110669255256653,-0.038285162299871445,8.657232284545898
1573309774968,-1.00259268283844,-0.08374878764152527,8.827122688293457
1573309775172,-0.8183453679084778,-0.13160523772239685,8.657232284545898
1573309775376,-0.5120640397071838,-0.11006984114646912,8.776873588562012
1573309775582,-0.2871387004852295,-0.035892337560653687,8.834300994873047
1573309775786,-0.349352091550827,-0.0023928226437419653,8.855836868286133
1573309775993,-0.20338991284370422,0.035892337560653687,8.685945510864258
1573309776197,-0.8518447875976562,-0.18424732983112335,8.944371223449707
1573309776401,-0.2703889310359955,-0.19621145725250244,8.178668022155762
1573309776605,-0.8757730722427368,0.0,8.590232849121094
1573309776809,-0.031106693670153618,-0.2799602448940277,9.934999465942383
1573309777014,0.007178467698395252,0.07657032459974289,9.044869422912598
1573309777138,-0.22492532432079315,-0.11006984114646912,9.008976936340332
1573309777424,-0.18424732983112335,-0.062213387340307236,8.827122688293457
1573309777551,-0.30628129839897156,-0.08853443711996078,8.879764556884766
1573309777835,-0.2991028130054474,-0.062213387340307236,8.834300994873047
1573309777942,-0.33020949363708496,-0.07896314561367035,8.879764556884766
1573309778247,-0.34217363595962524,-0.13160523772239685,8.858229637145996
1573309778338,-0.3110669255256653,-0.062213387340307236,8.870193481445312
1573309778561,-0.2919243574142456,-0.07178467512130737,8.882157325744629
1573309778754,-0.2967100143432617,-0.06939185410737991,8.817551612854004
1573309778951,-0.28235307335853577,-0.05742774158716202,8.86780071258545
1573309779165,-0.33738797903060913,-0.08853443711996078,8.906085014343262
1573309779370,-0.3684946596622467,-0.11246266216039658,8.82951545715332
1573309779574,-0.2967100143432617,-0.06699903309345245,8.774480819702148
1573309779780,-0.32542386651039124,-0.035892337560653687,8.86780071258545
1573309779933,-0.30149564146995544,-0.07657032459974289,8.82233715057373
1573309780188,-0.2584248483181,-0.09810572862625122,8.870193481445312
1573309780394,-0.30628129839897156,-0.0933200791478157,8.865407943725586
1573309780600,-0.2991028130054474,-0.08614161610603333,8.805587768554688
1573309780803,-0.32542386651039124,-0.09092725813388824,8.903693199157715
1573309780935,-0.3086740970611572,-0.12681959569454193,8.8438720703125
1573309781212,-0.3278166949748993,-0.08374878764152527,8.793622970581055
1573309781348,-0.37088751792907715,-0.11964113265275955,8.865407943725586
1573309781623,-0.35892340540885925,-0.035892337560653687,8.83669376373291
1573309781735,-0.28953152894973755,-0.0933200791478157,8.73380184173584
1573309781950,-0.32303106784820557,-0.08374878764152527,8.891729354858398
1573309782237,-0.3445664644241333,-0.08853443711996078,8.855836868286133
1573309782347,-0.2871387004852295,-0.09092725813388824,8.831908226013184
1573309782646,-0.28953152894973755,-0.09571290016174316,8.853443145751953
1573309782740,-0.3445664644241333,-0.064606212079525,8.894121170043945
1573309782954,-0.26081764698028564,-0.08614161610603333,8.762516021728516
1573309783160,-0.30628129839897156,-0.09571290016174316,8.8438720703125
1573309783363,-0.3206382393836975,-0.09810572862625122,8.86780071258545
1573309783570,-0.33738797903060913,-0.011964112520217896,8.874979019165039
1573309783772,-0.3086740970611572,-0.1172483041882515,8.812765121459961
1573309783939,-0.33738797903060913,-0.08853443711996078,8.82233715057373
1573309784139,-0.32303106784820557,-0.05503492057323456,8.784051895141602
1573309784392,-0.31345975399017334,-0.0933200791478157,8.915657043457031
1573309784597,-0.35892340540885925,-0.07178467512130737,8.930013656616211
1573309784797,-0.2847459018230438,-0.019142581149935722,8.874979019165039
1573309785004,-0.34695926308631897,0.011964112520217896,8.889335632324219
1573309785137,-0.35413774847984314,-0.062213387340307236,8.86780071258545
1573309785412,-0.31345975399017334,-0.07896314561367035,8.863015174865723
1573309785618,-0.35413774847984314,-0.062213387340307236,8.903693199157715
1573309785821,-0.3278166949748993,-0.059820566326379776,8.910871505737305
1573309785940,-0.34217363595962524,-0.09810572862625122,8.908478736877441
1573309786138,-0.28235307335853577,-0.09571290016174316,8.896514892578125
1573309786452,-0.31345975399017334,-0.07178467512130737,8.874979019165039
1573309786548,-0.34695926308631897,-0.09571290016174316,8.839086532592773
1573309786846,-0.34217363595962524,-0.04307080805301666,8.877371788024902
1573309786941,-0.32542386651039124,-0.11006984114646912,8.937192916870117
1573309787144,-0.3684946596622467,-0.059820566326379776,8.934799194335938
1573309787356,-0.31345975399017334,-0.059820566326379776,8.81515884399414
1573309787561,-0.3565305471420288,-0.12442677468061447,8.898906707763672
1573309787767,-0.32542386651039124,-0.07657032459974289,8.932406425476074
1573309787974,-0.28235307335853577,-0.02392822504043579,8.937192916870117
1573309788140,-0.3397808372974396,-0.10049854964017868,8.841479301452637
1573309788383,-0.31345975399017334,-0.11485548317432404,8.8438720703125
1573309788586,-0.31345975399017334,-0.04785645008087158,8.793622970581055
1573309788791,-0.3613162338733673,-0.12203395366668701,8.922835350036621
1573309789000,-0.3086740970611572,-0.06939185410737991,8.987442016601562
1573309789145,-0.28953152894973755,-0.09571290016174316,8.901300430297852
1573309789406,-0.349352091550827,-0.06939185410737991,8.817551612854004
1573309789611,-0.3086740970611572,-0.0526420958340168,8.879764556884766
1573309789815,-0.33738797903060913,-0.04307080805301666,8.779265403747559
1573309790034,-0.3086740970611572,-0.10049854964017868,8.903693199157715
1573309790139,-0.37806597352027893,-0.10767702013254166,8.83669376373291
1573309790430,-0.34695926308631897,-0.07417750358581543,8.870193481445312
1573309790536,-0.3613162338733673,-0.08614161610603333,8.872586250305176
1573309790840,-0.363709032535553,-0.05742774158716202,8.805587768554688
1573309791045,-0.2967100143432617,-0.07896314561367035,8.855836868286133
1573309791142,-0.3445664644241333,-0.12442677468061447,8.858229637145996
1573309791351,-0.3565305471420288,-0.07896314561367035,8.877371788024902
1573309791561,-0.2991028130054474,-0.0933200791478157,8.824729919433594
1573309791760,-0.3206382393836975,-0.10767702013254166,8.827122688293457
1573309791970,-0.3110669255256653,-0.07657032459974289,8.824729919433594
1573309792173,-0.2919243574142456,-0.09810572862625122,8.834300994873047
1573309792376,-0.31824538111686707,-0.06699903309345245,8.891729354858398
1573309792586,-0.31345975399017334,-0.04785645008087158,8.872586250305176
1573309792785,-0.34695926308631897,-0.04785645008087158,8.918049812316895
1573309792990,-0.29431718587875366,-0.03349951654672623,8.853443145751953
1573309793194,-0.3517449200153351,-0.1172483041882515,8.851051330566406
1573309793401,-0.2967100143432617,-0.07657032459974289,8.95394229888916
1573309793605,-0.3110669255256653,-0.062213387340307236,8.841479301452637
1573309793811,-0.27756741642951965,-0.06939185410737991,8.910871505737305
1573309794016,-0.2847459018230438,-0.09092725813388824,8.894121170043945
1573309794222,-0.3349951505661011,-0.04785645008087158,8.82233715057373
1573309794347,-0.2967100143432617,-0.09810572862625122,8.879764556884766
1573309794629,-0.2679961323738098,-0.0933200791478157,8.855836868286133
1573309794745,-0.31824538111686707,-0.062213387340307236,8.934799194335938
1573309794941,-0.3900300860404968,-0.0526420958340168,8.908478736877441
1573309795242,-0.3086740970611572,-0.064606212079525,8.83669376373291
1573309795335,-0.31345975399017334,-0.10767702013254166,8.908478736877441
1573309795653,-0.30628129839897156,-0.05742774158716202,8.834300994873047
1573309795743,-0.34695926308631897,-0.0933200791478157,8.903693199157715
1573309795958,-0.36610186100006104,-0.05503492057323456,8.831908226013184
1573309796138,-0.3349951505661011,-0.12442677468061447,8.872586250305176
1573309796339,-0.2847459018230438,-0.05503492057323456,8.853443145751953
1573309796572,-0.3158525824546814,-0.07896314561367035,8.848657608032227
1573309796777,-0.3756731450557709,-0.09092725813388824,8.906085014343262
1573309796983,-0.30149564146995544,-0.064606212079525,8.884550094604492
1573309797188,-0.3684946596622467,-0.03349951654672623,8.870193481445312
1573309797337,-0.3158525824546814,-0.13639089465141296,8.853443145751953
1573309797609,-0.3158525824546814,-0.13160523772239685,8.863015174865723
1573309797803,-0.3038884699344635,-0.07417750358581543,8.791230201721191
1573309798007,-0.3326023519039154,-0.07657032459974289,8.891729354858398
1573309798212,-0.2991028130054474,-0.07178467512130737,8.863015174865723
1573309798354,-0.3445664644241333,-0.07178467512130737,8.920442581176758
1573309798627,-0.2871387004852295,-0.07896314561367035,8.937192916870117
1573309798825,-0.3158525824546814,-0.07896314561367035,8.798408508300781
1573309799030,-0.2919243574142456,-0.08135596662759781,8.922835350036621
1573309799146,-0.32542386651039124,-0.06939185410737991,8.846264839172363
1573309799381,-0.3349951505661011,-0.06939185410737991,8.764909744262695
1573309799656,-0.42352959513664246,-0.04785645008087158,8.858229637145996
1573309799734,-0.3326023519039154,-0.06699903309345245,8.81515884399414
1573309799963,-0.2967100143432617,-0.07896314561367035,8.827122688293457
