1573310054827,-0.41874396800994873,-0.064606212079525,8.874979019165039
1573310054937,-0.3110669255256653,-0.09571290016174316,8.858229637145996
1573310055155,-0.30149564146995544,-0.12442677468061447,8.908478736877441
1573310055346,-0.35892340540885925,-0.12442677468061447,8.800801277160645
1573310055646,-0.37088751792907715,-0.08853443711996078,8.817551612854004
1573310055738,-0.34217363595962524,-0.0263210479170084,8.898906707763672
1573310055953,-0.35892340540885925,-0.1172483041882515,8.810373306274414
1573310056158,-0.3900300860404968,-0.11964113265275955,8.925228118896484
1573310056347,-0.37088751792907715,-0.03349951654672623,8.860621452331543
1573310056577,-0.31345975399017334,-0.08853443711996078,8.781659126281738
1573310056739,-0.3038884699344635,-0.1052841916680336,8.939584732055664
1573310056978,-0.3852444291114807,-0.05742774158716202,8.810373306274414
1573310057174,-0.40677982568740845,-0.059820566326379776,8.793622970581055
1573310057387,-0.31345975399017334,0.009571290574967861,8.932406425476074
1573310057594,-0.3086740970611572,-0.08853443711996078,8.831908226013184
1573310057799,-0.31824538111686707,-0.07657032459974289,8.896514892578125
1573310058002,-0.3565305471420288,-0.11246266216039658,8.901300430297852
1573310058189,-0.3397808372974396,-0.11485548317432404,8.95394229888916
1573310058412,-0.3158525824546814,-0.07178467512130737,8.874979019165039
1573310058617,-0.2967100143432617,-0.07896314561367035,8.774480819702148
1573310058822,-0.4139583110809326,-0.09092725813388824,8.884550094604492
1573310058939,-0.363709032535553,-0.08853443711996078,8.807979583740234
1573310059214,-0.3876372277736664,-0.11006984114646912,8.81994342803955
1573310059436,-0.2560320198535919,-0.07178467512130737,9.09272575378418
1573310059545,-0.4331008791923523,-0.363709032535553,8.860621452331543
1573310059845,-0.31824538111686707,0.02392822504043579,8.860621452331543
1573310059938,-0.23688945174217224,-0.08374878764152527,8.96829891204834
1573310060161,-0.30149564146995544,-0.0526420958340168,8.889335632324219
1573310060334,-0.2991028130054474,-0.064606212079525,8.769695281982422
1573310060569,-0.31824538111686707,-0.12442677468061447,8.831908226013184
1573310060775,-0.3349951505661011,-0.1052841916680336,8.762516021728516
1573310060972,-0.3206382393836975,-0.031106693670153618,8.901300430297852
1573310061177,-0.31345975399017334,-0.04785645008087158,8.863015174865723
1573310061335,-0.30149564146995544,-0.04546362906694412,8.896514892578125
1573310061588,-0.28235307335853577,-0.08135596662759781,8.748159408569336
1573310061795,-0.3756731450557709,-0.059820566326379776,8.910871505737305
1573310061941,-0.3206382393836975,-0.05742774158716202,8.910871505737305
1573310062201,-0.3924229145050049,-0.038285162299871445,8.932406425476074
1573310062335,-0.3852444291114807,-0.1052841916680336,8.834300994873047
1573310062610,-0.37088751792907715,-0.07178467512130737,8.851051330566406
1573310062745,-0.3038884699344635,-0.12442677468061447,8.877371788024902
1573310063023,-0.3206382393836975,-0.07657032459974289,8.886942863464355
1573310063140,-0.3278166949748993,-0.05024927482008934,8.827122688293457
1573310063337,-0.33738797903060913,-0.07178467512130737,8.884550094604492
1573310063636,-0.349352091550827,-0.064606212079525,8.82233715057373
1573310063731,-0.3565305471420288,-0.0933200791478157,8.805587768554688
1573310064043,-0.3445664644241333,-0.038285162299871445,8.848657608032227
1573310064145,-0.2703889310359955,-0.07178467512130737,8.82951545715332
1573310064341,-0.4139583110809326,-0.11006984114646912,8.8438720703125
1573310064556,-0.3206382393836975,-0.10289137065410614,8.901300430297852
1573310064762,-0.3397808372974396,-0.02392822504043579,8.812765121459961
1573310064969,-0.2967100143432617,-0.02392822504043579,8.834300994873047
1573310065171,-0.33738797903060913,-0.10767702013254166,8.877371788024902
1573310065355,-0.3397808372974396,-0.07896314561367035,8.937192916870117
1573310065580,-0.3397808372974396,-0.038285162299871445,8.913264274597168
1573310065787,-0.3397808372974396,-0.059820566326379776,8.870193481445312
1573310065989,-0.2225324958562851,-0.031106693670153618,8.752944946289062
1573310066194,-0.3445664644241333,-0.06699903309345245,8.772088050842285
1573310066380,-0.24406790733337402,-0.0933200791478157,8.803194046020508
1573310066603,-0.34217363595962524,-0.1172483041882515,8.970691680908203
1573310066808,-0.3206382393836975,-0.05742774158716202,8.932406425476074
1573310067015,-0.3158525824546814,-0.059820566326379776,8.863015174865723
1573310067218,-0.28953152894973755,-0.08614161610603333,8.312665939331055
1573310067396,-0.2584248483181,-0.08135596662759781,8.848657608032227
1573310067628,-0.32542386651039124,-0.02153540402650833,8.874979019165039
1573310067737,-0.3565305471420288,-0.05742774158716202,8.96829891204834
1573310068039,-0.26081764698028564,-0.10049854964017868,8.81515884399414
1573310068148,-0.30628129839897156,-0.0526420958340168,8.810373306274414
1573310068412,-0.3397808372974396,-0.08614161610603333,8.860621452331543
1573310068545,-0.30149564146995544,-0.09092725813388824,8.817551612854004
1573310068754,-0.39481571316719055,-0.09810572862625122,8.910871505737305
1573310068966,-0.33738797903060913,-0.05742774158716202,8.786444664001465
1573310069166,-0.2727817893028259,-0.08614161610603333,8.800801277160645
1573310069369,-0.363709032535553,-0.04307080805301666,8.872586250305176
1573310069545,-0.31345975399017334,-0.004785645287483931,8.870193481445312
1573310069778,-0.275174617767334,-0.0933200791478157,8.810373306274414
1573310069983,-0.38285160064697266,-0.0526420958340168,8.932406425476074
1573310070188,-0.24167507886886597,-0.12921242415905,8.839086532592773
1573310070393,-0.31824538111686707,-0.06699903309345245,8.865407943725586
1573310070550,-0.34695926308631897,-0.02871387079358101,8.86780071258545
1573310070811,-0.3349951505661011,-0.019142581149935722,8.870193481445312
1573310071006,-0.3349951505661011,-0.02153540402650833,8.910871505737305
1573310071211,-0.3517449200153351,-0.06699903309345245,8.894121170043945
1573310071417,-0.3206382393836975,-0.040677983313798904,8.860621452331543
1573310071550,-0.37806597352027893,-0.05503492057323456,8.879764556884766
1573310071826,-0.3565305471420288,-0.038285162299871445,8.877371788024902
1573310071940,-0.3278166949748993,-0.031106693670153618,8.901300430297852
1573310072236,-0.3038884699344635,-0.05503492057323456,8.796015739440918
1573310072334,-0.33738797903060913,-0.11246266216039658,8.82951545715332
1573310072549,-0.2919243574142456,-0.0933200791478157,8.73380184173584
1573310072850,-0.24167507886886597,-0.20338991284370422,7.66181755065918
1573310072943,-0.4091726839542389,-0.016749758273363113,8.831908226013184
1573310073157,-0.2799602448940277,-0.016749758273363113,8.927620887756348
1573310073365,-0.27756741642951965,-0.07657032459974289,8.896514892578125
1573310073536,-0.2871387004852295,-0.09571290016174316,8.793622970581055
1573310073773,-0.3684946596622467,-0.035892337560653687,8.757730484008789
1573310073976,-0.35413774847984314,-0.11006984114646912,8.83669376373291
1573310074189,-0.34217363595962524,-0.02153540402650833,8.803194046020508
1573310074389,-0.2871387004852295,-0.0023928226437419653,8.877371788024902
1573310074548,-0.3684946596622467,-0.11006984114646912,8.784051895141602
1573310074796,-0.2273181527853012,-0.08374878764152527,8.903693199157715
1573310075000,-0.31345975399017334,-0.1172483041882515,8.848657608032227
1573310075144,-0.27756741642951965,-0.07896314561367035,8.772088050842285
1573310075410,-0.3613162338733673,-0.031106693670153618,8.81515884399414
1573310075561,-0.3349951505661011,0.009571290574967861,8.81515884399414
1573310075819,-0.2584248483181,0.07896314561367035,8.863015174865723
1573310076027,-0.33020949363708496,0.04307080805301666,8.908478736877441
1573310076142,-0.2991028130054474,0.0263210479170084,8.901300430297852
1573310076434,-0.3158525824546814,-0.1052841916680336,8.858229637145996
1573310076533,-0.31824538111686707,-0.08614161610603333,8.879764556884766
1573310076741,-0.3613162338733673,-0.06699903309345245,8.932406425476074
1573310077049,-0.3278166949748993,-0.019142581149935722,8.879764556884766
1573310077142,-0.34217363595962524,-0.08374878764152527,8.855836868286133
1573310077355,-0.33738797903060913,-0.10049854964017868,8.944371223449707
1573310077560,-0.2967100143432617,-0.12442677468061447,8.827122688293457
1573310077766,-0.2991028130054474,-0.09810572862625122,8.803194046020508
1573310077972,-0.3086740970611572,-0.004785645287483931,8.865407943725586
1573310078175,-0.3397808372974396,0.0023928226437419653,8.920442581176758
1573310078386,-0.2967100143432617,-0.038285162299871445,8.851051330566406
1573310078586,-0.31345975399017334,-0.04546362906694412,8.86780071258545
1573310078792,-0.27756741642951965,-0.0933200791478157,8.839086532592773
1573310078994,-0.2847459018230438,-0.007178467698395252,8.865407943725586
1573310079200,-0.2871387004852295,-0.035892337560653687,8.925228118896484
1573310079405,-0.35892340540885925,-0.064606212079525,8.839086532592773
1573310079608,-0.349352091550827,-0.13160523772239685,8.930013656616211
1573310079738,-0.3397808372974396,-0.016749758273363113,8.827122688293457
1573310080018,-0.349352091550827,-0.04546362906694412,8.817551612854004
1573310080221,-0.380458801984787,-0.064606212079525,8.877371788024902
1573310080345,-0.2799602448940277,-0.038285162299871445,8.934799194335938
1573310080635,-0.32303106784820557,-0.09810572862625122,8.779265403747559
1573310080741,-0.3278166949748993,-0.009571290574967861,8.872586250305176
1573310081042,-0.33020949363708496,-0.014356935396790504,8.891729354858398
1573310081135,-0.29431718587875366,-0.11006984114646912,8.803194046020508
1573310081349,-0.2727817893028259,-0.0263210479170084,8.786444664001465
1573310081555,-0.3038884699344635,-0.07657032459974289,8.82233715057373
1573310081743,-0.2871387004852295,0.038285162299871445,8.848657608032227
1573310081963,-0.34217363595962524,-0.03349951654672623,8.934799194335938
1573310082169,-0.3206382393836975,-0.06939185410737991,8.781659126281738
1573310082373,-0.3278166949748993,-0.011964112520217896,8.915657043457031
1573310082578,-0.2991028130054474,-0.13160523772239685,8.941978454589844
1573310082744,-0.3349951505661011,-0.05024927482008934,8.834300994873047
1573310082991,-0.28953152894973755,-0.059820566326379776,8.886942863464355
1573310083193,-0.3349951505661011,-0.04785645008087158,8.81515884399414
1573310083399,-0.37806597352027893,-0.04785645008087158,8.879764556884766
1573310083534,-0.3349951505661011,-0.064606212079525,8.834300994873047
1573310083744,-0.28235307335853577,-0.08853443711996078,8.889335632324219
1573310084012,-0.31345975399017334,-0.014356935396790504,8.817551612854004
1573310084217,-0.349352091550827,-0.05503492057323456,8.831908226013184
1573310084335,-0.3038884699344635,0.03349951654672623,8.855836868286133
1573310084626,-0.3086740970611572,-0.05503492057323456,8.786444664001465
1573310084757,-0.29431718587875366,-0.14117653667926788,8.855836868286133
1573310085037,-0.32542386651039124,-0.07417750358581543,8.882157325744629
1573310085141,-0.2727817893028259,-0.10289137065410614,8.810373306274414
1573310085445,-0.34217363595962524,0.040677983313798904,8.941978454589844
1573310085535,-0.3110669255256653,0.0,8.884550094604492
1573310085754,-0.2991028130054474,-0.08853443711996078,8.812765121459961
1573310085958,-0.34695926308631897,-0.007178467698395252,8.803194046020508
1573310086162,-0.3613162338733673,-0.12681959569454193,8.812765121459961
1573310086344,-0.30628129839897156,-0.10049854964017868,8.8438720703125
1573310086571,-0.2967100143432617,-0.06699903309345245,8.896514892578125
1573310086776,-0.32303106784820557,-0.05742774158716202,8.901300430297852
1573310086982,-0.32303106784820557,-0.035892337560653687,8.908478736877441
1573310087191,-0.33020949363708496,-0.11246266216039658,8.886942863464355
1573310087391,-0.275174617767334,-0.1052841916680336,8.941978454589844
1573310087596,-0.3732803165912628,-0.016749758273363113,8.891729354858398
1573310087802,-0.3565305471420288,-0.016749758273363113,8.860621452331543
1573310087933,-0.3110669255256653,-0.09571290016174316,8.870193481445312
1573310088210,-0.34217363595962524,-0.04546362906694412,8.906085014343262
1573310088420,-0.3684946596622467,-0.13639089465141296,8.81515884399414
1573310088538,-0.27756741642951965,-0.059820566326379776,8.851051330566406
1573310088823,-0.33020949363708496,-0.06939185410737991,8.86780071258545
1573310088935,-0.33020949363708496,-0.06939185410737991,8.910871505737305
1573310089234,-0.2847459018230438,-0.038285162299871445,8.882157325744629
1573310089346,-0.33020949363708496,-0.064606212079525,8.927620887756348
1573310089644,-0.2967100143432617,-0.10049854964017868,8.858229637145996
1573310089739,-0.33738797903060913,-0.0933200791478157,8.872586250305176
1573310089938,-0.3038884699344635,-0.04785645008087158,8.831908226013184
1573310090155,-0.3517449200153351,-0.05503492057323456,8.894121170043945
1573310090360,-0.36610186100006104,-0.02392822504043579,8.925228118896484
1573310090565,-0.3278166949748993,0.007178467698395252,8.855836868286133
1573310090771,-0.2584248483181,-0.08374878764152527,8.851051330566406
1573310090939,-0.3517449200153351,-0.04546362906694412,8.937192916870117
1573310091179,-0.23688945174217224,-0.08614161610603333,8.913264274597168
1573310091385,-0.2799602448940277,-0.009571290574967861,8.793622970581055
1573310091589,-0.3326023519039154,-0.0263210479170084,8.810373306274414
1573310091794,-0.32303106784820557,-0.10767702013254166,8.781659126281738
1573310091943,-0.3326023519039154,-0.038285162299871445,8.776873588562012
1573310092203,-0.3684946596622467,-0.13160523772239685,8.894121170043945
1573310092416,-0.2871387004852295,-0.04546362906694412,8.776873588562012
1573310092625,-0.32303106784820557,-0.059820566326379776,8.884550094604492
1573310092744,-0.349352091550827,-0.07178467512130737,8.810373306274414
1573310092938,-0.34217363595962524,-0.07178467512130737,8.865407943725586
1573310093229,-0.3206382393836975,-0.07896314561367035,8.922835350036621
1573310093335,-0.27756741642951965,-0.07178467512130737,8.848657608032227
1573310093640,-0.36610186100006104,-0.09092725813388824,8.807979583740234
1573310093743,-0.3278166949748993,-0.0526420958340168,8.841479301452637
1573310093950,-0.3517449200153351,0.02153540402650833,8.858229637145996
1573310094148,-0.31345975399017334,-0.05024927482008934,8.920442581176758
1573310094355,-0.3278166949748993,-0.09571290016174316,8.757730484008789
1573310094559,-0.3206382393836975,-0.05024927482008934,8.817551612854004
1573310094765,-0.30628129839897156,-0.09810572862625122,8.853443145751953
1573310094974,-0.34217363595962524,-0.019142581149935722,8.973084449768066
1573310095173,-0.33020949363708496,-0.059820566326379776,8.901300430297852
1573310095378,-0.3038884699344635,-0.13160523772239685,8.848657608032227
1573310095593,-0.33738797903060913,-0.062213387340307236,8.82951545715332
1573310095787,-0.32303106784820557,-0.05024927482008934,8.805587768554688
1573310095986,-0.29431718587875366,-0.062213387340307236,8.96112060546875
1573310096197,-0.29431718587875366,-0.08374878764152527,8.870193481445312
1573310096403,-0.3613162338733673,-0.09571290016174316,8.872586250305176
1573310096606,-0.2703889310359955,-0.06699903309345245,8.824729919433594
1573310096811,-0.33020949363708496,-0.04785645008087158,8.848657608032227
1573310097001,-0.30149564146995544,-0.07896314561367035,8.96112060546875
1573310097222,-0.30149564146995544,-0.064606212079525,8.853443145751953
1573310097428,-0.363709032535553,-0.09810572862625122,8.908478736877441
1573310097541,-0.37806597352027893,-0.04785645008087158,8.8438720703125
1573310097838,-0.34695926308631897,0.004785645287483931,8.81994342803955
1573310097947,-0.3110669255256653,-0.06699903309345245,8.910871505737305
1573310098245,-0.3924229145050049,-0.05503492057323456,8.882157325744629
1573310098342,-0.31345975399017334,-0.1339980661869049,8.894121170043945
1573310098561,-0.3732803165912628,-0.062213387340307236,8.807979583740234
1573310098756,-0.31824538111686707,-0.035892337560653687,8.853443145751953
1573310098961,-0.3326023519039154,-0.05024927482008934,8.834300994873047
1573310099131,-0.3517449200153351,-0.035892337560653687,8.772088050842285
1573310099371,-0.35892340540885925,-0.009571290574967861,8.932406425476074
1573310099577,-0.32542386651039124,-0.09092725813388824,8.908478736877441
1573310099781,-0.30628129839897156,-0.08614161610603333,8.848657608032227
1573310099992,-0.2679961323738098,-0.09810572862625122,8.807979583740234
1573310100133,-0.33020949363708496,-0.10289137065410614,8.839086532592773
1573310100396,-0.26560330390930176,-0.07657032459974289,8.920442581176758
1573310100600,-0.3110669255256653,-0.04785645008087158,8.786444664001465
1573310100805,-0.27756741642951965,-0.06939185410737991,8.731410026550293
1573310101010,-0.35413774847984314,-0.04785645008087158,8.925228118896484
1573310101140,-0.3038884699344635,-0.1172483041882515,8.853443145751953
1573310101421,-0.3684946596622467,-0.031106693670153618,8.941978454589844
1573310101624,-0.31345975399017334,-0.11006984114646912,8.872586250305176
1573310101742,-0.33738797903060913,-0.040677983313798904,8.86780071258545
1573310102034,-0.26081764698028564,-0.02153540402650833,8.901300430297852
1573310102134,-0.26081764698028564,-0.031106693670153618,8.901300430297852
1573310102341,-0.3445664644241333,-0.064606212079525,8.83669376373291
1573310102649,-0.3038884699344635,-0.05024927482008934,8.853443145751953
1573310102742,-0.30628129839897156,-0.09810572862625122,8.848657608032227
1573310102956,-0.37806597352027893,-0.07657032459974289,8.788837432861328
1573310103146,-0.30628129839897156,-0.038285162299871445,8.86780071258545
1573310103365,-0.3086740970611572,-0.04785645008087158,8.855836868286133
1573310103572,-0.2560320198535919,-0.062213387340307236,8.879764556884766
1573310103775,-0.2847459018230438,-0.059820566326379776,8.920442581176758
1573310103979,-0.574277400970459,0.0023928226437419653,9.049654960632324
1573310104164,-0.397208571434021,-0.4019941985607147,8.925228118896484
1573310104390,-0.47138604521751404,-0.13639089465141296,8.853443145751953
1573310104594,-0.5455635786056519,0.031106693670153618,8.97787094116211
1573310104799,-0.4450649917125702,-0.07417750358581543,8.762516021728516
1573310105005,-0.32542386651039124,-0.07657032459974289,8.848657608032227
1573310105181,-0.849452018737793,-0.2799602448940277,8.874979019165039
1573310105413,-0.3445664644241333,-0.06699903309345245,8.872586250305176
1573310105620,-0.24167507886886597,-0.16031911969184875,8.896514892578125
1573310105823,-0.26081764698028564,-0.10289137065410614,8.803194046020508
1573310105941,-0.4019941985607147,-0.07178467512130737,8.851051330566406
1573310106137,-0.32542386651039124,-0.14117653667926788,8.860621452331543
1573310106438,-0.2991028130054474,-0.07417750358581543,8.812765121459961
1573310106531,-0.35413774847984314,-0.06699903309345245,8.863015174865723
1573310106847,-0.35892340540885925,-0.15553346276283264,8.82233715057373
1573310106943,-0.37088751792907715,-0.07178467512130737,9.011369705200195
1573310107154,-0.2703889310359955,-0.059820566326379776,8.8438720703125
1573310107361,-0.3900300860404968,-0.035892337560653687,8.834300994873047
1573310107564,-0.3517449200153351,-0.11964113265275955,8.874979019165039
1573310107769,-0.33020949363708496,-0.02392822504043579,8.934799194335938
1573310107976,-0.3349951505661011,-0.08853443711996078,8.908478736877441
1573310108178,-0.35413774847984314,-0.07896314561367035,8.805587768554688
1573310108339,-0.397208571434021,-0.014356935396790504,8.834300994873047
1573310108589,-0.3613162338733673,-0.07657032459974289,8.827122688293457
1573310108793,-0.3684946596622467,-0.05503492057323456,8.851051330566406
1573310109001,-0.28235307335853577,-0.04785645008087158,8.918049812316895
1573310109202,-0.2632104754447937,-0.0526420958340168,8.951549530029297
1573310109340,-0.4019941985607147,-0.08135596662759781,8.898906707763672
1573310109612,-0.33738797903060913,-0.08614161610603333,8.889335632324219
1573310109817,-0.34695926308631897,-0.07417750358581543,8.886942863464355
1573310110021,-0.31345975399017334,-0.009571290574967861,8.886942863464355
1573310110226,-0.2847459018230438,-0.02871387079358101,8.884550094604492
1573310110343,-0.3684946596622467,-0.08135596662759781,8.774480819702148
1573310110637,-0.3876372277736664,-0.038285162299871445,8.863015174865723
1573310110736,-0.31345975399017334,-0.08374878764152527,8.834300994873047
1573310110943,-0.28235307335853577,-0.17706887423992157,8.949156761169434
1573310111252,-0.2512463629245758,-0.234496608376503,8.764909744262695
1573310111344,0.32303106784820557,-0.1459621787071228,9.042476654052734
1573310111559,0.19621145725250244,0.5623133182525635,8.58066177368164
1573310111763,-0.28953152894973755,0.3900300860404968,8.688339233398438
1573310111969,0.07417750358581543,1.332802176475525,9.257830619812012
1573310112172,0.20817556977272034,0.8877371549606323,8.35573673248291
1573310112345,0.08374878764152527,0.13160523772239685,8.946763038635254
1573310112581,0.6652047038078308,0.41156548261642456,8.796015739440918
1573310112787,-0.3565305471420288,0.20578274130821228,9.21715259552002
1573310112991,0.22492532432079315,-0.27756741642951965,9.614360809326172
1573310113197,1.057627558708191,0.3900300860404968,9.320043563842773
1573310113358,1.727617859840393,0.39481571316719055,8.81515884399414
1573310113607,-0.4211367666721344,0.2632104754447937,8.989834785461426
1573310113810,0.4139583110809326,0.16510474681854248,9.188438415527344
1573310114015,0.24167507886886597,0.41874396800994873,8.910871505737305
1573310114220,-0.07896314561367035,-0.3876372277736664,8.367700576782227
1573310114372,-0.17706887423992157,-0.41156548261642456,8.860621452331543
1573310114629,-0.24406790733337402,-0.15074782073497772,8.812765121459961
1573310114742,0.0526420958340168,0.22971096634864807,8.918049812316895
1573310114939,-0.4618147611618042,0.34695926308631897,8.851051330566406
1573310115141,-0.1746760457754135,0.10767702013254166,8.891729354858398
1573310115345,-0.28235307335853577,0.17946170270442963,8.879764556884766
1573310115551,-0.30149564146995544,0.12442677468061447,8.740981101989746
1573310115756,-0.2967100143432617,0.14117653667926788,8.793622970581055
1573310115961,-0.2512463629245758,0.1339980661869049,8.851051330566406
1573310116174,-0.2584248483181,0.1339980661869049,8.798408508300781
1573310116370,-0.21296119689941406,0.1459621787071228,8.863015174865723
1573310116575,-0.2105683833360672,0.10767702013254166,8.834300994873047
1573310116780,-0.20338991284370422,0.07896314561367035,8.855836868286133
1573310116997,-0.2153540402650833,0.13160523772239685,8.81994342803955
1573310117189,-0.24646073579788208,0.12203395366668701,8.834300994873047
1573310117397,-0.2105683833360672,0.15553346276283264,8.882157325744629
1573310117599,-0.234496608376503,0.09092725813388824,8.951549530029297
1573310117804,-0.2392822653055191,0.12203395366668701,8.810373306274414
1573310118010,-0.2679961323738098,0.09810572862625122,8.858229637145996
1573310118214,-0.28953152894973755,0.08374878764152527,8.886942863464355
1573310118419,-0.22971096634864807,0.10767702013254166,8.839086532592773
1573310118542,-0.20817556977272034,0.059820566326379776,8.925228118896484
1573310118827,-0.24167507886886597,0.11246266216039658,8.889335632324219
1573310118937,-0.25363919138908386,0.0526420958340168,8.913264274597168
1573310119239,-0.49292147159576416,-0.9858429431915283,9.951749801635742
1573310119348,-0.24406790733337402,0.3852444291114807,7.963313579559326
1573310119546,0.16749757528305054,0.9427720904350281,7.70249605178833
1573310119749,-0.17228323221206665,0.12203395366668701,8.827122688293457
1573310119956,-0.2105683833360672,0.14835500717163086,8.874979019165039
1573310120160,-0.26081764698028564,0.11964113265275955,8.903693199157715
1573310120365,-0.1986042857170105,0.08853443711996078,8.872586250305176
1573310120547,-0.2584248483181,0.10767702013254166,8.870193481445312
1573310120743,-0.234496608376503,0.08374878764152527,8.922835350036621
1573310120978,-0.25363919138908386,0.12442677468061447,8.824729919433594
1573310121183,-0.25363919138908386,0.13160523772239685,8.748159408569336
1573310121387,-0.2560320198535919,0.1172483041882515,8.853443145751953
1573310121546,-0.234496608376503,0.11485548317432404,8.831908226013184
1573310121797,-0.27756741642951965,0.11964113265275955,8.81994342803955
1573310122004,-0.3110669255256653,0.14835500717163086,8.83669376373291
1573310122209,-1.1365907192230225,-0.1172483041882515,8.86780071258545
1573310122413,-0.5024927258491516,0.10049854964017868,9.030512809753418
1573310122545,0.1339980661869049,0.2584248483181,8.169095993041992
1573310122823,-0.2584248483181,0.13878370821475983,8.915657043457031
1573310122939,-0.1339980661869049,0.16031911969184875,8.827122688293457
1573310123231,-0.24406790733337402,0.12442677468061447,8.858229637145996
1573310123332,-0.20338991284370422,0.05742774158716202,8.901300430297852
1573310123557,-0.3038884699344635,1.007378339767456,8.403593063354492
1573310123850,-0.2225324958562851,1.1126625537872314,8.12841796875
1573310123940,-0.4211367666721344,0.15553346276283264,9.166903495788574
1573310124154,-0.031106693670153618,0.5575276613235474,7.915457248687744
1573310124358,-0.6436693072319031,-0.8398807644844055,10.073783874511719
1573310124563,-0.07657032459974289,1.1700901985168457,7.953742027282715
1573310124767,0.18424732983112335,1.0504491329193115,7.7455668449401855
1573310124972,-0.24167507886886597,0.062213387340307236,8.927620887756348
1573310125176,0.16031911969184875,0.8781659007072449,7.561319351196289
1573310125383,-0.5551348328590393,-0.39960137009620667,10.212566375732422
1573310125587,-0.1579262912273407,0.1938186138868332,7.781458854675293
1573310125791,0.17706887423992157,-0.2679961323738098,8.685945510864258
1573310125941,-0.7154539227485657,0.32542386651039124,9.473184585571289
1573310126201,-0.04307080805301666,0.2727817893028259,7.867600440979004
1573310126406,-0.7130610942840576,0.26081764698028564,9.564111709594727
1573310126601,0.363709032535553,-0.22971096634864807,8.350951194763184
1573310126835,-0.5982056260108948,-0.9355936646461487,10.116853713989258
1573310126939,-0.696311354637146,0.33738797903060913,9.568897247314453
1573310127224,0.17946170270442963,-0.2703889310359955,8.772088050842285
1573310127333,-0.3110669255256653,1.1413763761520386,8.166703224182129
1573310127617,0.2584248483181,-0.2560320198535919,8.681159973144531
1573310127839,0.26560330390930176,-0.32542386651039124,8.681159973144531
1573310127944,-0.5312066078186035,-0.2847459018230438,10.073783874511719
1573310128146,-0.2105683833360672,0.07178467512130737,8.798408508300781
1573310128351,-0.234496608376503,0.07896314561367035,8.851051330566406
1573310128556,-0.21774686872959137,0.038285162299871445,8.834300994873047
1573310128747,-0.26560330390930176,0.12681959569454193,8.879764556884766
1573310128970,-0.2727817893028259,0.13160523772239685,8.918049812316895
1573310129174,-0.24167507886886597,0.07657032459974289,8.791230201721191
1573310129375,-0.29431718587875366,0.09810572862625122,8.81994342803955
